Q86VK4	F207C F212C F225H F229H	A251C A256C A269H A273H	0.178	0	Q86VK4	alphafold monomer v2.0 prediction for zinc finger protein 410 (q86vk4)
Q13886	F207C F212C F225H F229H	A145C A150C A163H A167H	0.199	0	Q13886	alphafold monomer v2.0 prediction for krueppel-like factor 9 (q13886)
O15391	F207C F212C F225H F229H	A313C A318C A331H A335H	0.202	0	O15391	alphafold monomer v2.0 prediction for transcription factor yy2 (o15391)
Q06889	F207C F212C F225H F229H	A277C A282C A295H A299H	0.211	0	Q06889	alphafold monomer v2.0 prediction for early growth response protein 3 (q06889)
Q7RTV3	F207C F212C F225H F229H	A197C A202C A215H A219H	0.212	0	Q7RTV3	alphafold monomer v2.0 prediction for zinc finger protein 367 (q7rtv3)
P18146	F207C F212C F225H F229H	A340C A345C A358H A362H	0.224	0	P18146	alphafold monomer v2.0 prediction for early growth response protein 1 (p18146)
P25490	F207C F212C F225H F229H	A355C A360C A373H A377H	0.231	0	P25490	alphafold monomer v2.0 prediction for transcriptional repressor protein yy1 (p25490)
Q8N9L1	F207C F212C F225H F229H	A206C A211C A224H A228H	0.235	0	Q8N9L1	alphafold monomer v2.0 prediction for zinc finger protein zic 4 (q8n9l1)
O60481	F207C F212C F225H F229H	A330C A335C A348H A352H	0.241	0	O60481	alphafold monomer v2.0 prediction for zinc finger protein zic 3 (o60481)
P36508	F207C F212C F225H F229H	A257C A262C A275H A279H	0.242	0	P36508	alphafold monomer v2.0 prediction for zinc finger protein 76 (p36508)
Q86VK4	F207C F212C F225H F229H	A281C A286C A299H A303H	0.244	0	Q86VK4	alphafold monomer v2.0 prediction for zinc finger protein 410 (q86vk4)
Q86VK4	F207C F212C F225H F229H	A311C A316C A329H A333H	0.246	0	Q86VK4	alphafold monomer v2.0 prediction for zinc finger protein 410 (q86vk4)
Q9Y5W3	F207C F212C F225H F229H	A274C A279C A292H A296H	0.247	0	Q9Y5W3	alphafold monomer v2.0 prediction for krueppel-like factor 2 (q9y5w3)
Q13118	F207C F212C F225H F229H	A371C A376C A389H A393H	0.248	0	Q13118	alphafold monomer v2.0 prediction for krueppel-like factor 10 (q13118)
Q05215	F207C F212C F225H F229H	A485C A490C A503H A507H	0.248	0	Q05215	alphafold monomer v2.0 prediction for early growth response protein 4 (q05215)
Q96T25	F207C F212C F225H F229H	A493C A498C A511H A515H	0.249	0	Q96T25	alphafold monomer v2.0 prediction for zinc finger protein zic 5 (q96t25)
O95600	F207C F212C F225H F229H	A276C A281C A294H A298H	0.249	0	O95600	alphafold monomer v2.0 prediction for krueppel-like factor 8 (o95600)
Q96MM3	F207C F212C F225H F229H	A247C A252C A265H A269H	0.249	0	Q96MM3	alphafold monomer v2.0 prediction for zinc finger protein 42 homolog (q96mm3)
Q9UM63	F207C F212C F225H F229H	A34C A39C A52H A56H	0.25	0	Q9UM63	alphafold monomer v2.0 prediction for zinc finger protein plagl1 (q9um63)
O43474	F207C F212C F225H F229H	A432C A437C A450H A454H	0.251	0	O43474	alphafold monomer v2.0 prediction for krueppel-like factor 4 (o43474)
Q92664	F207C F212C F225H F229H	A72C A77C A90H A94H	0.252	0	Q92664	alphafold monomer v2.0 prediction for transcription factor iiia (q92664)
P11161	F207C F212C F225H F229H	A342C A347C A360H A364H	0.252	0	P11161	alphafold monomer v2.0 prediction for e3 sumo-protein ligase egr2 (p11161)
Q92664	F207C F212C F225H F229H	A164C A169C A182H A186H	0.256	0	Q92664	alphafold monomer v2.0 prediction for transcription factor iiia (q92664)
Q9BXK1	F207C F212C F225H F229H	A129C A134C A147H A151H	0.256	0	Q9BXK1	alphafold monomer v2.0 prediction for krueppel-like factor 16 (q9bxk1)
P57682	F207C F212C F225H F229H	A262C A267C A280H A284H	0.258	0	P57682	alphafold monomer v2.0 prediction for krueppel-like factor 3 (p57682)
O75840	F207C F212C F225H F229H	A221C A226C A239H A243H	0.259	0	O75840	alphafold monomer v2.0 prediction for krueppel-like factor 7 (o75840)
