Q9BUY5	F207C F225H F229H	A450C A466H A470H	0.116	0	Q9BUY5	alphafold monomer v2.0 prediction for zinc finger protein 426 (q9buy5)
Q8N8E2	F207C F225H F229H	A446C A462H A466H	0.128	0	Q8N8E2	alphafold monomer v2.0 prediction for zinc finger protein 513 (q8n8e2)
B7ZLF3	F207C F225H F229H	A98C A114H A118H	0.133	0	B7ZLF3	b7zlf3-f1
Q06889	F207C F225H F229H	A277C A295H A299H	0.134	0	Q06889	alphafold monomer v2.0 prediction for early growth response protein 3 (q06889)
P10071	F207C F225H F229H	A515C A536H A540H	0.134	0	P10071	alphafold monomer v2.0 prediction for transcriptional activator gli3 ( p10071)
Q8N823	F207C F225H F229H	A400C A416H A420H	0.142	0	Q8N823	alphafold monomer v2.0 prediction for zinc finger protein 611 (q8n823)
P17097	F207C F225H F229H	A280C A296H A300H	0.143	0	P17097	alphafold monomer v2.0 prediction for zinc finger protein 7 (p17097)
P51504	F207C F225H F229H	A51C A67H A71H	0.143	0	P51504	alphafold monomer v2.0 prediction for zinc finger protein 80 (p51504)
Q8TBZ5	F207C F225H F229H	A437C A453H A457H	0.144	0	Q8TBZ5	alphafold monomer v2.0 prediction for zinc finger protein 502 (q8tbz5)
Q8NI51	F207C F225H F229H	A372C A388H A392H	0.145	0	Q8NI51	alphafold monomer v2.0 prediction for transcriptional repressor ctcfl (q8ni51)
Q96CX3	F207C F225H F229H	A24C A40H A44H	0.148	0	Q96CX3	alphafold monomer v2.0 prediction for zinc finger protein 501 (q96cx3)
Q96CX3	F207C F225H F229H	A220C A236H A240H	0.148	0	Q96CX3	alphafold monomer v2.0 prediction for zinc finger protein 501 (q96cx3)
Q9H7R5	F207C F225H F229H	A404C A420H A424H	0.149	0	Q9H7R5	alphafold monomer v2.0 prediction for zinc finger protein 665 (q9h7r5)
P17031	F207C F225H F229H	A176C A192H A196H	0.149	0	P17031	alphafold monomer v2.0 prediction for zinc finger protein 26 (p17031)
P52741	F207C F225H F229H	A178C A194H A198H	0.15	0	P52741	alphafold monomer v2.0 prediction for zinc finger protein 134 (p52741)
A8MUV8	F207C F225H F229H	A426C A442H A446H	0.151	0	A8MUV8	alphafold monomer v2.0 prediction for putative zinc finger protein 727 (a8muv8)
